Log_NO,Corpus,MAX_NB_WORDS,optimizer,reduce_lr_factor,reduce_lr_patience,MAX_SEQUENCE_LENGTH,model.fit_batch_size,model_drop_out,val_acc,
1,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,adam,0.2,5,1000,128,0.0000,0.8690,
2,cna.cbow.cwe_p.tar_g.512d.0.txt,800000,adam,0.2,5,1000,128,0.0000,0.8667,
3,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,adam,0.2,5,2000,128,0.0000,0.8096,
4,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,adam,0.2,5,1000,64,0.0000,0.8693,
5,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,adam,0.2,5,1000,64,0.7500,0.8543,
6,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,sgd,0.2,5,1000,128,0.0000,0.8460,
7,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,sgd,0.2,2,1000,128,0.0000,0.8374,
8,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,RMSprop,0.2,5,1000,128,0.0000,0.8682,
9,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,Adagrad,0.2,5,1000,128,0.0000,0.8658,
10,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,Adamax,0.2,5,1000,128,0.0000,0.8638,
11,cna.cbow.cwe_p.tar_g.512d.0.txt,80000,Adadelta,0.2,5,1000,128,0.0000,0.8695,
,,,,,,,,,,
12,sgns.renmin.word.zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,0.8717,
13,sgns.renmin.word.zh_tw,80000,adam,0.2,5,1000,128,0.0000,0.8705,
,,,,,,,,,,
14,sgns.renmin.bigram_zh_tw,80000,adam,0.2,5,1000,128,0.0000,0.8638,
15,sgns.renmin.bigram_zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,0.8671,
,,,,,,,,,,
16,sgns.wiki.bigram_zh_tw,80000,adam,0.2,5,1000,128,0.0000,0.8624,
17,sgns.wiki.bigram_zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,0.8699,
,,,,,,,,,,
18,sgns.wiki.word_zh_tw,80000,adam,0.2,5,1000,128,0.0000,invalid vector on line 321187 (is this really the text format?),
19,sgns.wiki.word_zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,invalid vector on line 321187 (is this really the text format?),
,,,,,,,,,,
20,sgns.sogou.word_zh_tw,80000,adam,0.2,5,1000,128,0.0000,0.8726,
21,sgns.sogou.word_zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,0.8757,
,,,,,,,,,,
22,sgns.sogou.bigram_zh_tw,80000,adam,0.2,5,1000,128,0.0000,0.8731,
23,sgns.sogou.bigram_zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,0.8729,
,,,,,,,,,,
24,sgns.target.word-word.dynwin5.thr10.neg5.dim300.iter5_zh_tw,80000,adam,0.2,5,1000,128,0.0000,0.8250,*w/o s2t
25,sgns.target.word-word.dynwin5.thr10.neg5.dim300.iter5_zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,0.8300,*w/o s2t
,,,,,,,,,,
26,sgns.target.word-word.dynwin5.thr10.neg5.dim300.iter5_zh_tw,80000,adam,0.2,5,1000,128,0.0000,0.8760,
27,sgns.target.word-word.dynwin5.thr10.neg5.dim300.iter5_zh_tw,80000,Adadelta,0.2,5,1000,128,0.0000,0.8775,
